COUNTRY,Treaty Description,Treaty Name,Signature Date,"Ratification Date, Accession(a), Succession(d) Date"
Command item,Unnamed: 1_level_1,Unnamed: 2_level_1,Unnamed: 3_level_1,Unnamed: 4_level_1
Afghanistan,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,14 Aug 1980,05 Mar 2003
Albania,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,11 May 1994 (a)
Algeria,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,22 May 1996 (a)
Andorra,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,15 Jan 1997 (a)
Angola,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,17 Sep 1986 (a)
Antigua and Barbuda,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,01 Aug 1989 (a)
Argentina,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,15 Jul 1985
Armenia,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,13 Sep 1993 (a)
Australia,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,28 Jul 1983
Austria,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,31 Mar 1982
Azerbaijan,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,10 Jul 1995 (a)
Bahamas,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,06 Oct 1993 (a)
Bahrain,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,18 Jun 2002 (a)
Bangladesh,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,06 Nov 1984 (a)
Barbados,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,24 Jul 1980,16 Oct 1980
Belarus,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,04 Feb 1981
Belgium,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,10 Jul 1985
Belize,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,07 Mar 1990,16 May 1990
Benin,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,11 Nov 1981,12 Mar 1992
Bhutan,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,31 Aug 1981
Bolivia (Plurinational State of),Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,30 May 1980,08 Jun 1990
Bosnia and Herzegovina,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,01 Sep 1993 (d)
Botswana,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,13 Aug 1996 (a)
Brazil,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,31 Mar 1981,01 Feb 1984
Brunei Darussalam,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,24 May 2006 (a)
Bulgaria,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,08 Feb 1982
Burkina Faso,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,14 Oct 1987 (a)
Burundi,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,08 Jan 1992
Cabo Verde,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,05 Dec 1980 (a)
Cambodia,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Oct 1980,15 Oct 1992
Cameroon,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,06 Jun 1983,23 Aug 1994
Canada,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,10 Dec 1981
Central African Republic,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,21 Jun 1991 (a)
Chad,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,09 Jun 1995 (a)
Chile,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,07 Dec 1989
China,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,04 Nov 1980
Colombia,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,19 Jan 1982
Comoros,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,31 Oct 1994 (a)
Congo,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,29 Jul 1980,26 Jul 1982
Cook Islands,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,11 Aug 2006 (a)
Costa Rica,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,04 Apr 1986
CГґte d'Ivoire,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,18 Dec 1995
Croatia,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,09 Sep 1992 (d)
Cuba,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,06 Mar 1980,17 Jul 1980
Cyprus,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,23 Jul 1985 (a)
Czech Republic,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,22 Feb 1993 (d)
Democratic People's Republic of Korea,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,27 Feb 2001 (a)
