COUNTRY,Treaty Description,Treaty Name,Signature Date,"Ratification Date, Accession(a), Succession(d) Date"
Command item,Unnamed: 1_level_1,Unnamed: 2_level_1,Unnamed: 3_level_1,Unnamed: 4_level_1
Afghanistan,"International Covenant on Economic, Social and Cultural Rights",CESCR,,24 Jan 1983 (a)
Albania,"International Covenant on Economic, Social and Cultural Rights",CESCR,,04 Oct 1991 (a)
Algeria,"International Covenant on Economic, Social and Cultural Rights",CESCR,10 Dec 1968,12 Sep 1989
Andorra,"International Covenant on Economic, Social and Cultural Rights",CESCR,,
Angola,"International Covenant on Economic, Social and Cultural Rights",CESCR,,10 Jan 1992 (a)
Antigua and Barbuda,"International Covenant on Economic, Social and Cultural Rights",CESCR,,03 Jul 2019 (a)
Argentina,"International Covenant on Economic, Social and Cultural Rights",CESCR,19 Feb 1968,08 Aug 1986
Armenia,"International Covenant on Economic, Social and Cultural Rights",CESCR,,13 Sep 1993 (a)
Australia,"International Covenant on Economic, Social and Cultural Rights",CESCR,18 Dec 1972,10 Dec 1975
Austria,"International Covenant on Economic, Social and Cultural Rights",CESCR,10 Dec 1973,10 Sep 1978
Azerbaijan,"International Covenant on Economic, Social and Cultural Rights",CESCR,,13 Aug 1992 (a)
Bahamas,"International Covenant on Economic, Social and Cultural Rights",CESCR,04 Dec 2008,23 Dec 2008
Bahrain,"International Covenant on Economic, Social and Cultural Rights",CESCR,,27 Sep 2007 (a)
Bangladesh,"International Covenant on Economic, Social and Cultural Rights",CESCR,,05 Oct 1998 (a)
Barbados,"International Covenant on Economic, Social and Cultural Rights",CESCR,,05 Jan 1973 (a)
Belarus,"International Covenant on Economic, Social and Cultural Rights",CESCR,19 Mar 1968,12 Nov 1973
Belgium,"International Covenant on Economic, Social and Cultural Rights",CESCR,10 Dec 1968,21 Apr 1983
Belize,"International Covenant on Economic, Social and Cultural Rights",CESCR,06 Sep 2000,09 Mar 2015
Benin,"International Covenant on Economic, Social and Cultural Rights",CESCR,,12 Mar 1992 (a)
Bhutan,"International Covenant on Economic, Social and Cultural Rights",CESCR,,
Bolivia (Plurinational State of),"International Covenant on Economic, Social and Cultural Rights",CESCR,,12 Aug 1982 (a)
Bosnia and Herzegovina,"International Covenant on Economic, Social and Cultural Rights",CESCR,,01 Sep 1993 (d)
Botswana,"International Covenant on Economic, Social and Cultural Rights",CESCR,,
Brazil,"International Covenant on Economic, Social and Cultural Rights",CESCR,,24 Jan 1992 (a)
Brunei Darussalam,"International Covenant on Economic, Social and Cultural Rights",CESCR,,
Bulgaria,"International Covenant on Economic, Social and Cultural Rights",CESCR,08 Oct 1968,21 Sep 1970
Burkina Faso,"International Covenant on Economic, Social and Cultural Rights",CESCR,,04 Jan 1999 (a)
Burundi,"International Covenant on Economic, Social and Cultural Rights",CESCR,,09 May 1990 (a)
Cabo Verde,"International Covenant on Economic, Social and Cultural Rights",CESCR,,06 Aug 1993 (a)
Cambodia,"International Covenant on Economic, Social and Cultural Rights",CESCR,17 Oct 1980,26 May 1992
Cameroon,"International Covenant on Economic, Social and Cultural Rights",CESCR,,27 Jun 1984 (a)
Canada,"International Covenant on Economic, Social and Cultural Rights",CESCR,,19 May 1976 (a)
Central African Republic,"International Covenant on Economic, Social and Cultural Rights",CESCR,,08 May 1981 (a)
Chad,"International Covenant on Economic, Social and Cultural Rights",CESCR,,09 Jun 1995 (a)
Chile,"International Covenant on Economic, Social and Cultural Rights",CESCR,16 Sep 1969,10 Feb 1972
China,"International Covenant on Economic, Social and Cultural Rights",CESCR,27 Oct 1997,27 Mar 2001
Colombia,"International Covenant on Economic, Social and Cultural Rights",CESCR,21 Dec 1966,29 Oct 1969
Comoros,"International Covenant on Economic, Social and Cultural Rights",CESCR,25 Sep 2008,
Congo,"International Covenant on Economic, Social and Cultural Rights",CESCR,,05 Oct 1983 (a)
Cook Islands,"International Covenant on Economic, Social and Cultural Rights",CESCR,,
Costa Rica,"International Covenant on Economic, Social and Cultural Rights",CESCR,19 Dec 1966,29 Nov 1968
CГґte d'Ivoire,"International Covenant on Economic, Social and Cultural Rights",CESCR,,26 Mar 1992 (a)
Croatia,"International Covenant on Economic, Social and Cultural Rights",CESCR,,12 Oct 1992 (d)
Cuba,"International Covenant on Economic, Social and Cultural Rights",CESCR,28 Feb 2008,
Cyprus,"International Covenant on Economic, Social and Cultural Rights",CESCR,09 Jan 1967,02 Apr 1969
Czech Republic,"International Covenant on Economic, Social and Cultural Rights",CESCR,,22 Feb 1993 (d)
Democratic People's Republic of Korea,"International Covenant on Economic, Social and Cultural Rights",CESCR,,14 Sep 1981 (a)
Democratic Republic of the Congo,"International Covenant on Economic, Social and Cultural Rights",CESCR,,01 Nov 1976 (a)
Denmark,"International Covenant on Economic, Social and Cultural Rights",CESCR,20 Mar 1968,06 Jan 1972
Djibouti,"International Covenant on Economic, Social and Cultural Rights",CESCR,,05 Nov 2002 (a)
Dominica,"International Covenant on Economic, Social and Cultural Rights",CESCR,,17 Jun 1993 (a)
Dominican Republic,"International Covenant on Economic, Social and Cultural Rights",CESCR,,04 Jan 1978 (a)
Ecuador,"International Covenant on Economic, Social and Cultural Rights",CESCR,29 Sep 1967,06 Mar 1969
Egypt,"International Covenant on Economic, Social and Cultural Rights",CESCR,04 Aug 1967,14 Jan 1982
El Salvador,"International Covenant on Economic, Social and Cultural Rights",CESCR,21 Sep 1967,30 Nov 1979
Equatorial Guinea,"International Covenant on Economic, Social and Cultural Rights",CESCR,,25 Sep 1987 (a)
Eritrea,"International Covenant on Economic, Social and Cultural Rights",CESCR,,17 Apr 2001 (a)
Estonia,"International Covenant on Economic, Social and Cultural Rights",CESCR,,21 Oct 1991 (a)
Eswatini,"International Covenant on Economic, Social and Cultural Rights",CESCR,,26 Mar 2004 (a)
Ethiopia,"International Covenant on Economic, Social and Cultural Rights",CESCR,,11 Jun 1993 (a)
Fiji,"International Covenant on Economic, Social and Cultural Rights",CESCR,,16 Aug 2018 (a)
Finland,"International Covenant on Economic, Social and Cultural Rights",CESCR,11 Oct 1967,19 Aug 1975
France,"International Covenant on Economic, Social and Cultural Rights",CESCR,,04 Nov 1980 (a)
Gabon,"International Covenant on Economic, Social and Cultural Rights",CESCR,,21 Jan 1983 (a)
Gambia,"International Covenant on Economic, Social and Cultural Rights",CESCR,,29 Dec 1978 (a)
Georgia,"International Covenant on Economic, Social and Cultural Rights",CESCR,,03 May 1994 (a)
Germany,"International Covenant on Economic, Social and Cultural Rights",CESCR,09 Oct 1968,17 Dec 1973
Ghana,"International Covenant on Economic, Social and Cultural Rights",CESCR,07 Sep 2000,07 Sep 2000
Greece,"International Covenant on Economic, Social and Cultural Rights",CESCR,,16 May 1985 (a)
Grenada,"International Covenant on Economic, Social and Cultural Rights",CESCR,,06 Sep 1991 (a)
Guatemala,"International Covenant on Economic, Social and Cultural Rights",CESCR,,19 May 1988 (a)
Guinea,"International Covenant on Economic, Social and Cultural Rights",CESCR,28 Feb 1967,24 Jan 1978
Guinea-Bissau,"International Covenant on Economic, Social and Cultural Rights",CESCR,,02 Jul 1992 (a)
Guyana,"International Covenant on Economic, Social and Cultural Rights",CESCR,22 Aug 1968,15 Feb 1977
Haiti,"International Covenant on Economic, Social and Cultural Rights",CESCR,,08 Oct 2013 (a)
Holy See,"International Covenant on Economic, Social and Cultural Rights",CESCR,,
Honduras,"International Covenant on Economic, Social and Cultural Rights",CESCR,19 Dec 1966,17 Feb 1981
Hungary,"International Covenant on Economic, Social and Cultural Rights",CESCR,25 Mar 1969,17 Jan 1974
Iceland,"International Covenant on Economic, Social and Cultural Rights",CESCR,30 Dec 1968,22 Aug 1979
India,"International Covenant on Economic, Social and Cultural Rights",CESCR,,10 Apr 1979 (a)
Indonesia,"International Covenant on Economic, Social and Cultural Rights",CESCR,,23 Feb 2006 (a)
Iran (Islamic Republic of),"International Covenant on Economic, Social and Cultural Rights",CESCR,04 Apr 1968,24 Jun 1975
Iraq,"International Covenant on Economic, Social and Cultural Rights",CESCR,18 Feb 1969,25 Jan 1971
Ireland,"International Covenant on Economic, Social and Cultural Rights",CESCR,01 Oct 1973,08 Dec 1989
Israel,"International Covenant on Economic, Social and Cultural Rights",CESCR,19 Dec 1966,03 Oct 1991
Italy,"International Covenant on Economic, Social and Cultural Rights",CESCR,18 Jan 1967,15 Sep 1978
Jamaica,"International Covenant on Economic, Social and Cultural Rights",CESCR,19 Dec 1966,03 Oct 1975
Japan,"International Covenant on Economic, Social and Cultural Rights",CESCR,30 May 1978,21 Jun 1979
Jordan,"International Covenant on Economic, Social and Cultural Rights",CESCR,30 Jun 1972,28 May 1975
Kazakhstan,"International Covenant on Economic, Social and Cultural Rights",CESCR,02 Dec 2003,24 Jan 2006
Kenya,"International Covenant on Economic, Social and Cultural Rights",CESCR,,01 May 1972 (a)
Kiribati,"International Covenant on Economic, Social and Cultural Rights",CESCR,,
Kuwait,"International Covenant on Economic, Social and Cultural Rights",CESCR,,21 May 1996 (a)
Kyrgyzstan,"International Covenant on Economic, Social and Cultural Rights",CESCR,,07 Oct 1994 (a)
Lao People's Democratic Republic,"International Covenant on Economic, Social and Cultural Rights",CESCR,07 Dec 2000,13 Feb 2007
Latvia,"International Covenant on Economic, Social and Cultural Rights",CESCR,,14 Apr 1992 (a)
Lebanon,"International Covenant on Economic, Social and Cultural Rights",CESCR,,03 Nov 1972 (a)
