COUNTRY,Treaty Description,Treaty Name,Signature Date,"Ratification Date, Accession(a), Succession(d) Date"
Command item,Unnamed: 1_level_1,Unnamed: 2_level_1,Unnamed: 3_level_1,Unnamed: 4_level_1
Afghanistan,Optional Protocol of the Convention against Torture,CAT-OP,,17 Apr 2018 (a)
Albania,Optional Protocol of the Convention against Torture,CAT-OP,,01 Oct 2003 (a)
Algeria,Optional Protocol of the Convention against Torture,CAT-OP,,
Andorra,Optional Protocol of the Convention against Torture,CAT-OP,,
Angola,Optional Protocol of the Convention against Torture,CAT-OP,24 Sep 2013,
Antigua and Barbuda,Optional Protocol of the Convention against Torture,CAT-OP,,
Argentina,Optional Protocol of the Convention against Torture,CAT-OP,30 Apr 2003,15 Nov 2004
Armenia,Optional Protocol of the Convention against Torture,CAT-OP,,14 Sep 2006 (a)
Australia,Optional Protocol of the Convention against Torture,CAT-OP,19 May 2009,21 Dec 2017
Austria,Optional Protocol of the Convention against Torture,CAT-OP,25 Sep 2003,04 Dec 2012
Azerbaijan,Optional Protocol of the Convention against Torture,CAT-OP,15 Sep 2005,28 Jan 2009
Bahamas,Optional Protocol of the Convention against Torture,CAT-OP,,
Bahrain,Optional Protocol of the Convention against Torture,CAT-OP,,
Bangladesh,Optional Protocol of the Convention against Torture,CAT-OP,,
Barbados,Optional Protocol of the Convention against Torture,CAT-OP,,
Belarus,Optional Protocol of the Convention against Torture,CAT-OP,,
Belgium,Optional Protocol of the Convention against Torture,CAT-OP,24 Oct 2005,
Belize,Optional Protocol of the Convention against Torture,CAT-OP,,04 Sep 2015 (a)
Benin,Optional Protocol of the Convention against Torture,CAT-OP,24 Feb 2005,20 Sep 2006
Bhutan,Optional Protocol of the Convention against Torture,CAT-OP,,
Bolivia (Plurinational State of),Optional Protocol of the Convention against Torture,CAT-OP,22 May 2006,23 May 2006
Bosnia and Herzegovina,Optional Protocol of the Convention against Torture,CAT-OP,07 Dec 2007,24 Oct 2008
Botswana,Optional Protocol of the Convention against Torture,CAT-OP,,
Brazil,Optional Protocol of the Convention against Torture,CAT-OP,13 Oct 2003,12 Jan 2007
Brunei Darussalam,Optional Protocol of the Convention against Torture,CAT-OP,,
Bulgaria,Optional Protocol of the Convention against Torture,CAT-OP,22 Sep 2010,01 Jun 2011
Burkina Faso,Optional Protocol of the Convention against Torture,CAT-OP,21 Sep 2005,07 Jul 2010
Burundi,Optional Protocol of the Convention against Torture,CAT-OP,,18 Oct 2013 (a)
Cabo Verde,Optional Protocol of the Convention against Torture,CAT-OP,26 Sep 2011,01 Apr 2016
Cambodia,Optional Protocol of the Convention against Torture,CAT-OP,14 Sep 2005,30 Mar 2007
Cameroon,Optional Protocol of the Convention against Torture,CAT-OP,15 Dec 2009,
Canada,Optional Protocol of the Convention against Torture,CAT-OP,,
Central African Republic,Optional Protocol of the Convention against Torture,CAT-OP,,11 Oct 2016 (a)
Chad,Optional Protocol of the Convention against Torture,CAT-OP,26 Sep 2012,
Chile,Optional Protocol of the Convention against Torture,CAT-OP,06 Jun 2005,12 Dec 2008
China,Optional Protocol of the Convention against Torture,CAT-OP,,
Colombia,Optional Protocol of the Convention against Torture,CAT-OP,,
Comoros,Optional Protocol of the Convention against Torture,CAT-OP,,
Congo,Optional Protocol of the Convention against Torture,CAT-OP,29 Sep 2008,
Cook Islands,Optional Protocol of the Convention against Torture,CAT-OP,,
Costa Rica,Optional Protocol of the Convention against Torture,CAT-OP,04 Feb 2003,01 Dec 2005
CГґte d'Ivoire,Optional Protocol of the Convention against Torture,CAT-OP,,01 Mar 2023 (a)
Croatia,Optional Protocol of the Convention against Torture,CAT-OP,23 Sep 2003,25 Apr 2005
Cuba,Optional Protocol of the Convention against Torture,CAT-OP,,
Cyprus,Optional Protocol of the Convention against Torture,CAT-OP,26 Jul 2004,29 Apr 2009
Czech Republic,Optional Protocol of the Convention against Torture,CAT-OP,13 Sep 2004,10 Jul 2006
Democratic People's Republic of Korea,Optional Protocol of the Convention against Torture,CAT-OP,,
Democratic Republic of the Congo,Optional Protocol of the Convention against Torture,CAT-OP,,23 Sep 2010 (a)
Denmark,Optional Protocol of the Convention against Torture,CAT-OP,26 Jun 2003,25 Jun 2004
Djibouti,Optional Protocol of the Convention against Torture,CAT-OP,,
Dominica,Optional Protocol of the Convention against Torture,CAT-OP,,
Dominican Republic,Optional Protocol of the Convention against Torture,CAT-OP,,
Ecuador,Optional Protocol of the Convention against Torture,CAT-OP,24 May 2007,20 Jul 2010
Egypt,Optional Protocol of the Convention against Torture,CAT-OP,,
El Salvador,Optional Protocol of the Convention against Torture,CAT-OP,,
Equatorial Guinea,Optional Protocol of the Convention against Torture,CAT-OP,,
Eritrea,Optional Protocol of the Convention against Torture,CAT-OP,,
Estonia,Optional Protocol of the Convention against Torture,CAT-OP,21 Sep 2004,18 Dec 2006
Eswatini,Optional Protocol of the Convention against Torture,CAT-OP,,
Ethiopia,Optional Protocol of the Convention against Torture,CAT-OP,,
